issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
8279,Blind assignment of UINT64 to UINT32 in VirtualRealTimeClockLib.c (Bugzilla Bug 2380),embeddedpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other issues in embeddedpkg that are typically medium priority.,False,,SaloniKasbekar,0.9,The bug involves replacing a hardcoded value with an existing define constant in EmbeddedPkg.,False
8280,Duplicate FILE_GUID used in PrePiLib and PrePiHobLib. (Bugzilla Bug 2381),embeddedpkg,False,1.0,It describes a genuine bug with specific package and state.,False,,,0.0,,medium,0.85,Similar to other issues in MdeModulePkg and related packages that have been classified as medium priority.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves a duplicate FILE_GUID issue.,False
8281,Add ARM/Aarch64 which were missing to VALID_ARCHITECTURES in LzmaCustomDecompressLib.inf (Bugzilla Bug 2382),mdemodulepkg,False,1.0,It is a genuine bug report with a clear description and fix.,False,,,0.0,,low,0.8,The issue is about adding missing architectures which does not impact functionality or stability.,True,,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves adding architectures to a .inf file, which aligns with previous assignments for similar configuration or setup issues in this package.",False
8282,SMM latency increase sharply (Bugzilla Bug 2388),ueficpupkg,False,1.0,It is a genuine bug report related to firmware development.,False,,,0.0,,high,0.85,The issue involves SMM latency increase which can significantly impact system performance and reliability.,False,,philnoh2,0.95,"The bug is related to UEFI CPU package and involves SMM latency, matching the historical pattern of this specific sub-component.",False
8283,Requesting support for SHA384 & SHA512 (during signing scheme) (Bugzilla Bug 2389),cryptopkg,False,1.0,It is a legitimate feature request for adding SHA384 and SHA512 support in the cryptopkg package.,False,,,0.0,,medium,0.8,Similar to other cryptographic feature requests in cryptopkg.,False,,liyi77,0.95,The bug is related to adding support for SHA384 & SHA512 during signing scheme in the Cryptography package.,False
8285,CpuDxe/MpInitLib wrongly assumes no switch BSP could happen in PEI phase (Bugzilla Bug 2392),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.8,Similar to other firmware issues in ueficpupkg without a clear indication of severity beyond typical bug impact.,False,,philnoh2,0.95,The bug is related to CpuDxe/MpInitLib in UefiCpuPkg and matches the historical pattern of bugs concerning AP reset vector buffer handling.,False
8286,OFFSET_OF() not treated as integral constant with CLANGPDB toolchain (Bugzilla Bug 2393),-,False,1.0,"It describes a specific build issue with CLANGPDB toolchain, which is relevant to EDK II.",False,,,0.0,,high,0.85,"The issue involves a compiler-specific problem with CLANGPDB that affects constant expressions, similar to other high-priority issues related to toolchain compatibility and correctness.",False,,deeglaze,0.95,The bug is related to CLANGPDB toolchain and involves a linker warning type issue.,False
8287,InternalShellExecuteDevicePath: Return invalid argument error instead of ASSERT while error happened during arguments parsing (Bugzilla Bug 2395),shellpkg,False,1.0,It is a genuine bug report with a clear description and relates to an EDK II package.,False,,,0.0,,medium,0.8,Similar to other Shellpkg issues but lacks high severity indicators like data abort or critical spec violations.,False,,YangGangUEFI,0.85,The bug is related to ShellPkg and involves argument parsing in InternalShellExecuteDevicePath.,False
8288,"_MSC_EXTENSIONS is not an indication of MSVC compiler, _MSC_VER should be used (Bugzilla Bug 2397)",basetools,False,1.0,It describes a specific issue with compiler detection in EDK II build tools.,False,,,0.0,,low,0.8,Similar to other compiler warning or minor build configuration issues in basetools package.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves compiler macros, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
8289,Fix EBC build failure caused by change of size_t's definition (Bugzilla Bug 2398),mdemodulepkg,False,1.0,"It describes a build failure related to EDK II, which is relevant and actionable.",False,,,1.0,,medium,0.85,Similar to other build failure issues in mdemodulepkg which are typically medium priority.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and affects EBC build, matching previous assignments for similar issues in this package.",False
8290,"BaseTools: Dsc Parser, included dsc file is parsed always no matter if its condition is False (Bugzilla Bug 2400)",basetools,False,1.0,It describes a specific bug in the Dsc Parser of BaseTools with clear context and is already marked as closed.,True,10142,BaseTools: Dsc Parser scanning same file/line in code multiple times even if condition is False (Bugzilla Bug 3643),0.98,,medium,0.8,Similar to other BaseTools parsing issues that are typically medium priority.,False,,AshrafAliS,0.95,The bug is related to BaseTools Dsc Parser functionality which matches previous high priority issues handled by AshrafAliS.,False
8291,CLANG9 TOOLS build OVMF failed with -D SECURE_BOOT_ENABLE=TRUE (Bugzilla Bug 2403),cryptopkg,False,1.0,"It describes a build failure with CLANG9 tools for OVMF, which is relevant to EDK II.",True,10527,"The OVMF packages can not work properly when it was compiled with ""-D SECURE_BOOT_ENABLE=TRUE"" (Bugzilla Bug 4807)",0.98,,medium,0.8,Similar to other issues in cryptopkg with build failures but without high severity indicators like security vulnerabilities or performance degradation.,False,,mdkinney,0.95,The bug involves a build error with the CLANG compiler in the cryptopkg package.,False
8292,Steps to enable LLVM build in Windows is too complex (Bugzilla Bug 2404),basetools,False,1.0,"The issue relates to EDK II build infrastructure and describes a complexity in enabling LLVM builds, which is relevant for firmware development.",False,,,0.0,,medium,0.8,Similar to other BaseTools issues but lacks severity indicators like build failures or security concerns.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves simplifying the LLVM build process in Windows.,False
8294,heapguard.c faults when Use after free is enabled (Bugzilla Bug 2411),mdemodulepkg,False,1.0,It describes a specific bug related to EDK II firmware development.,False,,,0.0,,high,0.85,Similar to other high priority issues in mdemodulepkg related to faults and security vulnerabilities.,False,,lgao4,0.75,The bug is related to MdeModulePkg and does not match any specific rare assignees or historical patterns closely.,False
8296,CLANG38 toolchain fails to build in latest edk2 (Bugzilla Bug 2415),basetools,False,0.95,"The issue describes a build failure with the CLANG38 toolchain, which is relevant to EDK II's build infrastructure.",False,,,0.0,,medium,0.8,Similar to other build toolchain issues in BaseTools package.,False,,makubacki,0.95,"The bug is related to the CLANG38 toolchain in BaseTools, matching previous issues handled by makubacki for similar build failures.",False
8297,SMI generation IO port number is unsupported on AMD systems (Bugzilla Bug 2416),securitypkg,False,1.0,It describes a genuine bug related to firmware functionality.,False,,,0.0,,medium,0.8,Similar to other issues in securitypkg with medium priority due to impact on system functionality without immediate criticality.,True,,HunterChang030,0.9,"The bug is related to SecurityPkg and involves a specific issue with SMI generation on AMD systems, matching HunterChang030's previous work on OpalPassword in SecurityPkg.",False
8300,FirwareVersion should be FirmwareVersion. (Bugzilla Bug 2422),mdepkg,True,0.95,The issue title suggests a typo correction rather than a genuine bug or feature request.,False,,,0.0,,low,0.8,Typographical error in variable name is likely to cause minor inconvenience.,True,,YangGangUEFI,0.85,The bug is related to MdePkg and involves a naming issue which matches previous assignments to YangGangUEFI for similar issues in the same package.,False
8301,change UTF-8 characters to asci character (Bugzilla Bug 2423),basetools,False,1.0,The issue is related to EDK II build tools and describes a specific problem with character encoding.,False,,,0.0,,low,0.8,The issue is about character conversion which does not seem to impact functionality or security critically.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves character encoding changes, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
8303,BaseTools: Remove unused PCD_TOKEN_ macro definition for FixedAtBuild PCD (Bugzilla Bug 2426),basetools,False,1.0,It is a genuine bug report related to BaseTools package.,False,,,0.0,,low,0.8,The issue involves removing an unused macro definition which is unlikely to cause functional problems.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves removing an unused macro definition.,False
8304,SPDM Nonce structure definition error (Bugzilla Bug 2427),mdepkg,False,1.0,It is a genuine bug report related to the SPDM package in EDK II.,False,,,0.0,,medium,0.8,Similar to other issues in mdepkg with structural definition errors.,False,,os-d,0.95,The bug is related to MdePkg and involves a structure definition error which likely pertains to core DXE functionality or memory management.,False
8305,Need add SPDM device measurement definition in TCG PFP spec. (Bugzilla Bug 2428),mdepkg,False,1.0,It is a genuine bug report related to adding SPDM device measurement definition in TCG PFP spec.,False,,,0.0,,medium,0.8,Similar to other issues in mdepkg without a clear indication of severity beyond standard development needs.,False,,Vogtinator,0.85,TCG PFP spec related issues are best handled by Vogtinator based on previous patterns.,False
8306,[UefiCpuPkg/MpInitLib] Reduce the copy size when loading microcode patches data into memory (Bugzilla Bug 2429),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,low,0.8,The issue is about optimizing data copy size which does not impact functionality or security directly.,True,,philnoh2,0.95,"The bug is related to UefiCpuPkg/MpInitLib and involves microcode patches data loading, matching the historical pattern of philnoh2 handling bugs related to CPU multiprocessor initialization.",False
8308,Microcode revision mismatch between BSP and AP (Bugzilla Bug 2431),ueficpupkg,False,1.0,It describes a specific issue related to firmware components.,False,,,0.0,,high,0.85,The issue involves a critical mismatch between BSP and AP microcode revisions which can lead to system instability or failure.,False,,philnoh2,0.95,"The bug is related to microcode revision mismatch between BSP and AP in UefiCpuPkg, which matches the historical pattern of philnoh2 handling issues related to CPU/AP interactions.",False
