number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
7840,https://github.com/tianocore/edk2/issues/7840,package:mdemodulepkg | priority:low | type:bug,[UefiBootManangerLib] Add error handling logic in BmExpandMediaDevicePath() for media device being removed (Bugzilla Bug 1631),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/UefiBootManagerLib,Not specified,"Error handling is missing in BmExpandMediaDevicePath() when a media device is removed, potentially leading to undefined behavior or crashes.",medium,The bug introduces potential instability but does not appear to be a security vulnerability or crash under normal operation.,simple,Adding error handling logic is likely straightforward and localized within the specified function.,high,"UefiBootManagerLib is a core component involved in boot path operations, making it highly critical.",90,The issue description provides clear context and the affected component can be reliably identified.,
9701,https://github.com/tianocore/edk2/issues/9701,priority:high | package:networkpkg | type:bug,"After adding Max attempts, the last visited attempt details displayed as Max attempt (Bugzilla Bug 1630)",Firmware,Not Sure,['NetworkPkg'],DEBUG | RELEASE,['AARCH64'],NetworkPkg/Dhcp6Dxe,Not specified,The last visited attempt details are incorrectly displayed as Max attempt after adding maximum attempts.,medium,Functional bug impacting user experience but does not block functionality or cause data corruption.,moderate,Requires investigation into the logic handling max attempts and display of attempt details in Dhcp6Dxe module.,high,NetworkPkg is a critical package for network functionality which can affect boot process and system connectivity.,75,"Most fields could be reliably determined, but some required inference due to limited context.",
7839,https://github.com/tianocore/edk2/issues/7839,priority:medium | package:ueficpupkg | type:bug,"CpuCommonFeaturesLib C1e.c ""MSR_FEATURE_CONFIG"" should be ""MSR_NEHALEM_POWER_CTL"" in comment (Bugzilla Bug 1629)",Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['X64'],UefiCpuPkg/CpuCommonFeaturesLib,Not specified,Incorrect comment in C1e.c file may confuse developers about the correct MSR register name.,low,The issue is a documentation error that does not affect functionality or security.,simple,A simple text change in one file to update the comment.,medium,"UefiCpuPkg is a core package used across many platforms, though this specific issue does not impact critical functionality.",90,The description clearly identifies the file and line of code with an error.,
7838,https://github.com/tianocore/edk2/issues/7838,package:mdemodulepkg | priority:low | type:bug,GraphicsOutputDxe driver picked incorrect PCI BAR as framebuffer address. (Bugzilla Bug 1628),Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],GraphicsOutputDxe,Not specified,Graphics output is incorrect due to the driver picking an incorrect PCI BAR as framebuffer address.,medium,Functional bug that affects graphics output but does not lead to a crash or security vulnerability.,moderate,Requires investigation into how GraphicsOutputDxe selects the correct PCI BAR for framebuffer address.,high,GraphicsOutputDxe is a core driver used in boot path and critical for system initialization.,85,"The issue description provides clear information about the affected component and its impact, though specific hardware details are lacking.",
7837,https://github.com/tianocore/edk2/issues/7837,package:basetools | priority:medium | type:bug,Delete the obsolete file FrameworkDatabase.template from BaseTools/Conf (Bugzilla Bug 1627),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/Conf,Not specified,The presence of an obsolete file FrameworkDatabase.template in BaseTools/Conf does not impact functionality but may cause confusion or unnecessary maintenance.,low,"This is a documentation issue with no functional impact, only potential for user confusion.",simple,The task involves identifying and removing an obsolete file which can be done with minimal investigation.,low,"BaseTools/Conf is a configuration directory, not critical to boot-path or security-sensitive operations.",90,The issue description clearly identifies the obsolete file and its location within BaseTools.,
7836,https://github.com/tianocore/edk2/issues/7836,package:basetools | priority:medium | type:bug,Basetool: Do Make cleanall command under Basetools/Source/C folder failed (Bugzilla Bug 1622),Tool,Not Sure,['BaseTools'],None,['Not Sure'],BaseTools/Source/C,Not specified,"Make cleanall command fails under Basetools/Source/C folder, blocking build cleanup process.",medium,Build failure impacting BaseTools package but not necessarily blocking all configurations or security-sensitive operations.,simple,"Single-file fix likely in Basetools/Source/C, clear root cause related to makefile or script logic.",medium,BaseTools package is critical for building firmware but not boot-path specific.,85,"Description provides clear context about the issue, though architecture and regression status are uncertain.",
7835,https://github.com/tianocore/edk2/issues/7835,priority:low | package:ueficpupkg | type:bug,CpuCommonFeaturesLib Aesni.c uses BIT0 and BIT1 reversedly (Bugzilla Bug 1621),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['AARCH64'],UefiCpuPkg/CpuCommonFeaturesLib,Not specified,Incorrect use of BIT0 and BIT1 in Aesni.c may lead to unexpected behavior or performance issues.,low,"The bug does not cause a crash, security vulnerability, or functional failure; it is likely a code quality issue.",simple,Fixing the incorrect use of BIT0 and BIT1 should be straightforward within the same file.,medium,"CpuCommonFeaturesLib is a core library used across multiple platforms, making it moderately critical.",90,The issue description provides clear details about the affected component and potential impact.,
7834,https://github.com/tianocore/edk2/issues/7834,package:basetools | priority:medium | type:bug,Support disabling include path check (Bugzilla Bug 1620),Tool,Not Sure,['BaseTools'],DEBUG | RELEASE,['Not Sure'],BaseTools/BuildTools,Not specified,"The build process fails when include path checks are not desired, preventing builds for certain configurations.",medium,Functional bug with workaround; developers can disable the check manually but it blocks builds in specific scenarios.,simple,Single-file fix likely required to add a configuration option or flag for disabling include path checks.,medium,"BaseTools is critical as it affects the build process, though this issue impacts optional configurations only.",85,The description provides clear context about the affected package and desired functionality.,
7833,https://github.com/tianocore/edk2/issues/7833,package:stdlib | priority:high | state:duplicate | type:bug,CLANG Build issues with CLANG version 8.0.0.0 (trunk 339469) (Bugzilla Bug 1619),Firmware,Yes,"['BaseTools', 'Build or CI Code']",DEBUG | RELEASE,['Not Sure'],Not specified,Not specified,"CLANG build fails with version 8.0.0.0 (trunk 339469), blocking firmware compilation.",high,"Build failure blocks all configurations, preventing firmware development and testing.",moderate,Requires investigation into specific compiler version compatibility issues in BaseTools.,high,BaseTools are critical for building any EDK2 firmware.,85,"Description provides clear information about the issue, but lacks specific details on affected architectures and devices.",
9700,https://github.com/tianocore/edk2/issues/9700,package:stdlib | priority:high | type:bug,CLANG Build issues with CLANG version 8.0.0.0 (trunk 339469) (Bugzilla Bug 1618),Firmware,Not Sure,"['BaseTools', 'MdePkg']",DEBUG | RELEASE,"['AARCH64', 'X64']",BaseTools/ClangWrapper,Not specified,"CLANG build fails with version 8.0.0.0 (trunk 339469), blocking firmware compilation for affected configurations.",high,"Build failure blocks all configurations using CLANG version 8.0.0.0, preventing firmware development and deployment.",moderate,Requires investigation into specific compiler flags or configuration issues causing the build failure.,high,"BaseTools is a core package essential for all EDK2 builds, impacting firmware development across multiple architectures and configurations.",85,The issue description provides clear information about the build failure but lacks specific device or architecture details.,
7831,https://github.com/tianocore/edk2/issues/7831,priority:high | package:corebootpayloadpkg | package:corebootmodulepkg | type:bug,Remove framework pkgs dependency from Coreboot*Pkgs (Bugzilla Bug 1616),Firmware,Not Sure,"['CorebootPayloadPkg', 'CorebootModulePkg']",DEBUG | RELEASE,"['AARCH64', 'ARM']",CorebootPayloadPkg/CorebootPayload,Not specified,Framework packages dependency removal from CorebootPkgs causes build failures for certain configurations.,high,"Build failure blocks all configurations that rely on the removed dependencies, preventing firmware compilation and deployment.",moderate,Requires investigation into the extent of dependency removal impact across different build targets and architectures.,high,"CorebootPkgs are critical for boot-path functionality on ARM-based systems, impacting multiple vendors' platforms.",85,"The issue description provides clear context about the affected packages and potential impact, though specific hardware details are lacking.",
7830,https://github.com/tianocore/edk2/issues/7830,package:basetools | priority:low | type:bug,license and copyright are missing in some files in Basetool (Bugzilla Bug 1615),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools,Not specified,Build process may fail or produce non-compliant binaries due to missing license and copyright headers in some files.,low,The issue is a documentation problem that does not affect functionality but could lead to build warnings or compliance issues.,simple,Adding missing license and copyright headers is a straightforward task requiring minimal investigation.,low,BaseTools are used for building firmware but the issue does not impact core functionality or security-sensitive components.,90,The description is clear and all fields could be reliably determined.,
