model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,8105,EmulatorPkg build fails VS2015x86 if VS2017 is also installed (Bugzilla Bug 2045),emulatorpkg,bug,low,AshrafAliS,0.95,"The bug is related to EmulatorPkg build issues with specific VS versions installed, matching AshrafAliS's historical pattern of handling such build environment issues.",,False
qwen2.5:14b,A,8104,PatchCheck .py is producing false positives in patch evaluation (Bugzilla Bug 2044),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and specifically PatchCheck.py, which matches the historical pattern of AshrafAliS handling BaseTools issues.",,False
qwen2.5:14b,A,9766,Need a way to inform consumers the side effect of using PEI memory pool services (Bugzilla Bug 2042),mdemodulepkg,bug,medium,os-d,0.95,"The bug is related to PEI memory pool services and potential side effects, which falls under the DXE core memory management and protection feature.",,False
qwen2.5:14b,A,8103,Improve FSP Python scripts to support 3.x. (Bugzilla Bug 2041),intelfsp2pkg,bug,low,praravin,0.95,"The bug is related to IntelFsp2Pkg and improving Python scripts, which matches the historical pattern of praravin handling similar issues.",,False
qwen2.5:14b,A,8102,IA32_FEATURE_CONTROL stays unlocked in S3 after a warm reset (Bugzilla Bug 2040),ueficpupkg,bug,high,philnoh2,0.95,"The bug is related to UEFI core package and involves CPU feature control during S3 resume, matching the expertise of philnoh2 in handling such issues.",,False
qwen2.5:14b,A,9765,BaseTools: build will fail if running Edksetup.bat under VS2015 developer command and the VS2017 are also installed (Bugzilla Bug 2039),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and Edksetup.bat build issues under specific VS environments.,,False
qwen2.5:14b,A,8101,GenFds multithread generate wrong SectionAlign option for GenFfs command in makefile (Bugzilla Bug 2038),basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and specifically multithreading in makefile, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,8100,Fix warning: Module MetaFile [Sources] is missing local header! (Bugzilla Bug 2036),mdepkg,bug,medium,YangGangUEFI,0.85,"The bug is related to MdePkg and involves a warning in the Module MetaFile, which aligns with previous assignments for similar issues within this package.",,False
qwen2.5:14b,A,9764,BaseTools/FMMT: Cannot handle nested FV when deleting PEIMs. (Bugzilla Bug 2034),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools/FMMT and matches historical patterns of AshrafAliS handling BaseTools issues.,,False
qwen2.5:14b,A,8099,Comments need to be improved in UefiCpuPkg/Cpuid.c (Bugzilla Bug 2033),ueficpupkg,bug,medium,YangGangUEFI,0.95,"The bug is related to improving comments in UefiCpuPkg/Cpuid.c, which falls under the general maintenance and documentation category for this package.",,False
qwen2.5:14b,A,8098,Ping6OnEchoReplyReceived crash (Bugzilla Bug 2032),shellpkg,bug,low,NingFengGit,0.95,"The bug is related to ShellPkg and involves a crash in Ping6OnEchoReplyReceived, which aligns with NingFengGit's previous work on similar issues within the package.",,False
qwen2.5:14b,A,8097,ARP packet receive crash (Bugzilla Bug 2031),mdemodulepkg,bug,medium,SaloniKasbekar,0.9,The bug involves replacing hardcoded values with existing #define constants in the network package.,,False
qwen2.5:14b,A,8096,tools_def.txt contains hard-coded path to mtoc (*_XCODE5_*_MTOC_PATH) (Bugzilla Bug 2030),basetools,bug,medium,AshrafAliS,0.95,"The bug involves hard-coded paths in BaseTools, which is a common issue handled by AshrafAliS for BaseTools.",,False
qwen2.5:14b,A,9763,CryptoPkg Broken on MSVC after upgrade to 1.1.1b (Bugzilla Bug 2029),cryptopkg,bug,low,ardbiesheuvel,0.95,"The bug is related to MSVC build issues in CryptoPkg after an upgrade, matching the pattern of previous MSVC build error reports.",,False
qwen2.5:14b,A,8095,Comparisons in CapsuleOnDisk.c should be improved (Bugzilla Bug 2028),mdemodulepkg,bug,medium,YangGangUEFI,0.85,"The bug is in MdeModulePkg and involves code improvements, matching historical patterns for this assignee.",,False
qwen2.5:14b,A,8094,Comparisons in CryptPkcs7VerifyEku.c should be improved (Bugzilla Bug 2027),cryptopkg,bug,medium,mdkinney,0.95,"The bug is related to improving comparisons in CryptPkcs7VerifyEku.c within the CryptoPkg, which matches historical patterns of CLANG compiler build errors.",,False
qwen2.5:14b,A,8093,Strings are missing in SecurityPkg.uni (Bugzilla Bug 2026),securitypkg,bug,low,HunterChang030,0.9,The bug is related to missing strings in SecurityPkg.uni which matches HunterChang030's previous work on DeviceList handling and string issues in SecurityPkg.,,False
qwen2.5:14b,A,8092,"Should add build option ""-fno-omit-frame-pointer"" in SecMain.inf (Bugzilla Bug 2024)",ovmfpkg,bug,medium,r1chard-lyu,0.8,The bug is related to OvmfPkg build options and does not match the specific sub-components of other assignees.,,False
qwen2.5:14b,A,8091,Move MmAccess & MmControl PPI from MdeModulePkg to MdePkg (Bugzilla Bug 2023),mdepkg,bug,medium,os-d,0.95,"The bug involves moving PPIs from MdeModulePkg to MdePkg, which is related to core memory management and protection features.",,False
qwen2.5:14b,A,8090,Change from 01.org bug emails to Groups.io (Bugzilla Bug 2021),-,bug,medium,lgao4,0.75,"The bug is related to a change in communication platform and does not specify a particular package or component, suggesting it might be a general infrastructure or tooling issue.",,False
qwen2.5:14b,A,8089,EFI_SMRAM_HOB_DESCRIPTOR_BLOCK isn't defined in MdePkg though it's in PI spec 1.5 (Bugzilla Bug 2020),mdepkg,bug,medium,AshrafAliS,0.95,"The bug is related to MdePkg and HOB descriptor block definition, which aligns with previous work on similar foundational components in BaseTools.",,False
qwen2.5:14b,A,8088,"Change ""EDK II Trunk"" in Bugzilla's `Release(s) the issue is observed` to ""EDK II Master"" (Bugzilla Bug 2019)",-,bug,medium,AshrafAliS,1.0,The bug is related to BaseTools and specifically about handling a case in FMMT.,,False
qwen2.5:14b,A,8087,IntelFsp2Pkg: PeiService pointer not reset to 0 in SecMain (Bugzilla Bug 2018),intelfsp2pkg,bug,low,praravin,0.95,"The bug is related to IntelFsp2Pkg and specifically mentions PeiService pointer handling in SecMain, matching the pattern of praravin who handles similar issues within this package.",,False
qwen2.5:14b,A,8086,Added arch output to build report (Bugzilla Bug 2016),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves handling a specific case in the build report.,,False
qwen2.5:14b,A,8085,Updata the output encoding of the Popen  function (Bugzilla Bug 2015),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves updating the Popen function's output encoding.,,False
qwen2.5:14b,A,8084,Add extra debugging to improve error identification. (Bugzilla Bug 2014),basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and improving error identification, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,8083,"replace the chinese quotation mark with  unicode "" (Bugzilla Bug 2013)",basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and involves handling specific character encodings or text issues.,,False
qwen2.5:14b,A,8082,UefiDebugLibStdErr library lacks destructor to close event (Bugzilla Bug 2012),mdepkg,bug,medium,os-d,0.95,"The bug is related to MdePkg and involves a destructor for an event in UefiDebugLibStdErr library, which falls under memory management and core functionality issues typically handled by os-d.",,False
qwen2.5:14b,A,9762,"Help content for ""comp"" Shell command is incorect (Bugzilla Bug 2011)",shellpkg,bug,medium,YangGangUEFI,0.95,The bug is related to Shell command help content which falls under the Device Manager or Setup UI form category historically handled by YangGangUEFI.,,False
qwen2.5:14b,A,8080,[MdePkg/PciExpress21.h]: The existing PCI industry standard registers are not up to date as per PCIe Base Specification 4.0 (Bugzilla Bug 2007),mdepkg,bug,high,AshrafAliS,0.95,"The bug is related to updating industry standard registers in MdePkg, which aligns with previous high-priority updates and maintenance tasks.",,False
qwen2.5:14b,A,9761,Introduce new library SecurityLockAuditLib to provide a consistant debug log message of security event (Bugzilla Bug 2006),mdemodulepkg,bug,low,HunterChang030,0.9,The bug involves SecurityLockAuditLib in MdeModulePkg which matches HunterChang030's previous work on OpalPassword security issues.,,False
qwen2.5:14b,A,9760,GUID override doesn't work in Apriori section (Bugzilla Bug 2005),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and specifically mentions a case handling issue in FMMT.,,False
qwen2.5:14b,A,8079,Basetools: misuse of lstrip (Bugzilla Bug 2003),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a misuse of lstrip, matching historical patterns for BaseTools issues.",,False
qwen2.5:14b,A,9758,SMM pointer leak in SmmVariableGetStatistics() (Bugzilla Bug 2002),mdemodulepkg,bug,medium,HunterChang030,0.9,The bug is related to SMM pointer leak in SecurityPkg which HunterChang030 has handled before.,,False
qwen2.5:14b,A,8078,Integer truncation issues in S3BootScript[Save]*() API (Bugzilla Bug 2001),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to MdeModulePkg and involves an API issue which historically has been handled by YangGangUEFI.,,False
qwen2.5:14b,A,9757,PE loader should zero out dest buffer on allocation (Bugzilla Bug 1999),mdemodulepkg,bug,low,lgao4,0.85,The bug is related to PE loader in MdeModulePkg and lgao4 has handled similar issues before.,,False
qwen2.5:14b,A,8077,CoreLoadPeImage() allows fixed mappings (Bugzilla Bug 1998),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to MdeModulePkg and does not match any specific rare assignees or unique historical patterns.,,False
qwen2.5:14b,A,8076,CoreLoadImageCommon() security violation (Bugzilla Bug 1997),mdemodulepkg,bug,low,lgao4,0.75,"The bug is related to CoreLoadImageCommon() security violation in MdeModulePkg, which matches the pattern of previous bugs handled by lgao4.",,False
qwen2.5:14b,A,8075,Wifi manager exposes sensitive material to HostOS (Bugzilla Bug 1996),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to the Wifi manager in MdeModulePkg and matches historical patterns for this component.,,False
qwen2.5:14b,A,8074,"Error corner cases in Hii Os Runtime support, where Host OS could trigger use after free (Bugzilla Bug 1995)",mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to Hii Os Runtime support and matches historical patterns for this component within MdeModulePkg.,,False
qwen2.5:14b,A,8073,Integer overflows in PeCoffLoaderRelocateImage (Bugzilla Bug 1993),mdepkg,bug,medium,os-d,0.95,The bug is related to MdePkg and involves a potential memory corruption issue in PeCoffLoaderRelocateImage.,,False
qwen2.5:14b,A,8072,All LoadImage() callers should handle EFI_SECURITY_VIOLATION explicitly (Bugzilla Bug 1992),shellpkg,bug,low,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves handling of EFI_SECURITY_VIOLATION, which aligns with previous assignments for similar issues in this package.",,False
qwen2.5:14b,A,8071,Double EFI_PCI_ROOT_BRIDGE_IO_PROTOCOL_UNMAP in SdMmcCreateTrb (Bugzilla Bug 1989),mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to MdeModulePkg and does not match specific patterns for other assignees.,,False
qwen2.5:14b,A,9756,BaseTools: Remove gDatabasePath global variable (Bugzilla Bug 1987),basetools,bug,medium,AshrafAliS,0.95,The bug is related to BaseTools and matches historical patterns of AshrafAliS handling BaseTools issues.,,False
qwen2.5:14b,A,8070,"Basetools: Create "".cache"" folder as early as possible (Bugzilla Bug 1986)",basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves handling of cache folder creation.,,False
qwen2.5:14b,A,9755,edksetup.bat/edksetup.sh Reconfig option should reset EDK_TOOLS_PATH/PYTHONPATH (Bugzilla Bug 1985),-,bug,medium,AshrafAliS,0.95,"The bug is related to edksetup scripts and BaseTools handling, matching AshrafAliS's historical pattern of working on such issues.",,False
qwen2.5:14b,A,8069,UefiCpuPkg RegisterCpuFeaturesLib: cautious to debug print on AP (Bugzilla Bug 1984),ueficpupkg,bug,medium,philnoh2,0.95,"The bug is related to UefiCpuPkg and specifically mentions RegisterCpuFeaturesLib, which matches the historical pattern of philnoh2 handling bugs in this area.",,False
qwen2.5:14b,A,8068,Performed Microcode copy from flash on both PEI and DXE (Bugzilla Bug 1982),ueficpupkg,bug,high,philnoh2,0.95,The bug involves microcode copy in UEFI CPUPkg which matches the expertise of philnoh2 as seen in previous similar issues.,,False
qwen2.5:14b,A,8067,OvmfPkg/EnrollDefaultKeys: clean up Base64Decode() retval handling (Bugzilla Bug 1981),ovmfpkg,bug,low,mikebeaton,0.95,"The bug is related to OvmfPkg and involves cleanup of Base64Decode() retval handling, which aligns with common tasks in this package.",,False
qwen2.5:14b,A,8066,BaseLib/Base64Decode(): move variable declarations from nested block scope to function block scope (Bugzilla Bug 1980),mdepkg,bug,low,AshrafAliS,0.95,The bug is related to BaseLib in MdePkg and does not match the specific sub-components of other packages or rare assignees.,,False
qwen2.5:14b,A,9754,Add a pcd PcdBootManagerInBootOrder to control whether BootManger is in BootOrder variable (Bugzilla Bug 1979),mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to a PCD in MdeModulePkg and does not match any specific rare assignees or unique historical patterns.,,False
qwen2.5:14b,A,8065,DxeMain: Fix for missing MAT update when code uses  AllocateAddress after ReadyToBoot. (Bugzilla Bug 1978),mdemodulepkg,bug,medium,os-d,0.95,"The bug is related to DxeMain and MAT update after ReadyToBoot, which falls under MdeModulePkg's DXE core functionality.",,False
qwen2.5:14b,A,8064,build returns exit code 0 when Postbuild process fails (Bugzilla Bug 1977),basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and involves a failure in the Postbuild process.,,False
qwen2.5:14b,A,8063,SnpDxe: ExitBootServices notification function uses UNDI functions (Bugzilla Bug 1974),networkpkg,bug,medium,SaloniKasbekar,0.9,The bug involves replacing hardcoded values with existing #define constants in the NetworkPkg.,,False
qwen2.5:14b,A,8062,CpuFeaturesPei driver enter deadloop if package level MSR used (Bugzilla Bug 1973),ueficpupkg,bug,low,philnoh2,0.95,The bug is related to CpuFeaturesPei driver in UefiCpuPkg and matches the pattern of a specific sub-component issue.,,False
