model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,9903,Audit X86 common packages in edk2 repo to minimize public interfaces (Bugzilla Bug 2629),shellpkg,False,1.0,It is a genuine bug report related to minimizing public interfaces in EDK II packages.
qwen2.5:14b,A,8431,CLANGPDB toolchain in IA32 mode generates large binaries (Bugzilla Bug 2628),basetools,False,1.0,"It describes a specific build issue with the CLANGPDB toolchain in IA32 mode, which is relevant to EDK II firmware development."
qwen2.5:14b,A,8430,[UefiCpuPkg/MpInitLib] Add a PCD to configure the periodic interval for AP status checking (Bugzilla Bug 2627),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8429,Typo in Python development Process and coding standards draft spec (Bugzilla Bug 2626),-,False,1.0,"It describes a typo in the development process documentation, which is relevant to EDK II."
qwen2.5:14b,A,9902,Add the transaction interface to OpalStorageCoreLib (Bugzilla Bug 2625),securitypkg,False,1.0,It is a legitimate feature request or bug report for an EDK II package.
qwen2.5:14b,A,8428,GenMake.py is adding make requirements for files that may not exist. (Bugzilla Bug 2624),basetools,False,1.0,"It describes a specific issue with GenMake.py, which is part of EDK II build infrastructure."
qwen2.5:14b,A,9901,VerifyHashedFv() Possible overflow in pool allocation math due to typecasting (Bugzilla Bug 2623),securitypkg,False,1.0,"It describes a potential overflow issue in pool allocation math, which is a genuine bug report."
qwen2.5:14b,A,9900,Possible typecasting issue in function InstallPreHashFvPpi (Bugzilla Bug 2622),securitypkg,False,1.0,"It describes a potential typecasting issue in a specific function, which is relevant to EDK II firmware development."
qwen2.5:14b,A,9899,VerifyHashedFv ASSERTs should have conditionals (Bugzilla Bug 2621),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9898,InstallPreHashFvPpi ASSERTs should have conditionals (Bugzilla Bug 2620),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9897,"Buffer allocation uses ASSERTs, needs conditional checks (Bugzilla Bug 2619)",securitypkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,8427,Update edk2 CI to nodejs version 12.x (LTS) (Bugzilla Bug 2618),-,False,1.0,"The issue relates to updating CI infrastructure for EDK II, which is relevant."
qwen2.5:14b,A,8426,Update edk2 build and test ci to use Python 3.8.x (Bugzilla Bug 2617),-,False,1.0,"The issue relates to updating CI infrastructure for EDK II builds, which is relevant to the project."
qwen2.5:14b,A,8425,Update edk2-pytool-extensions to 0.13.x (Bugzilla Bug 2616),-,False,1.0,The issue relates to updating a build tool used in the EDK II project.
qwen2.5:14b,A,9896,ECC doesn't report accurate line number (Bugzilla Bug 2615),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,8424,Arrays might use invalid index (Bugzilla Bug 2614),networkpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8423,"""PATH"" variable overloaded that could fail .bat run due to command line too long (Bugzilla Bug 2613)",basetools,False,1.0,It describes a genuine build issue with the basetools package.
qwen2.5:14b,A,8422,SaveFrameworkState in UnitTestLib still requires FrameworkHandle (Bugzilla Bug 2612),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8420,BaseTools print traceback info issue (Bugzilla Bug 2610),basetools,False,1.0,It is a genuine bug report related to BaseTools package.
qwen2.5:14b,A,8419,SavedState is not sticky in UnitTestFrameworkPkg (Bugzilla Bug 2609),unittestframeworkpkg,False,1.0,It is a genuine bug report related to the EDK II package UnitTestFrameworkPkg.
qwen2.5:14b,A,8418,Translate title from Ascii to Unicode caused page fault in unit test framework initialization (Bugzilla Bug 2608),unittestframeworkpkg,False,1.0,It describes a specific bug with reproducible symptoms in an EDK II package.
qwen2.5:14b,A,9895,Stale DeviceHandle in LoadedImageProtocol of Driver (Bugzilla Bug 2607),mdemodulepkg,False,1.0,It describes a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,8416,The behavior of ShellReadFile is unexpected. (Bugzilla Bug 2605),emulatorpkg,False,1.0,It describes a specific behavior issue in an EDK II package.
qwen2.5:14b,A,8415,Build fail with VS2019 (Bugzilla Bug 2604),emulatorpkg,False,1.0,It describes a build failure which is relevant to EDK II.
qwen2.5:14b,A,8414,FmpDxe::EvaluateImageDependencies can reference an uninitialized pointer (Bugzilla Bug 2602),fmpdevicepkg,False,1.0,It describes a genuine bug report with enough context to be investigated.
qwen2.5:14b,A,8413,ArmVirtQemu ompilation failure for RELEASE with GCC49 profile (gcc 8.3) (Bugzilla Bug 2601),armvirtpkg,False,1.0,It describes a build failure for a specific package and compiler profile.
qwen2.5:14b,A,9894,HTTP Communication failed in Host Name Validation when wild card certificates are used (Bugzilla Bug 2600),networkpkg,False,1.0,It is a genuine bug report related to EDK II's network package.
qwen2.5:14b,A,8412,HTTP Communication failed in Host Name Validation when wild card certificates are used (Bugzilla Bug 2599),networkpkg,False,1.0,It is a genuine bug report related to EDK II's network package.
qwen2.5:14b,A,8411,[MdePkg/PciExpress40.h] DVSEC definition missing (Bugzilla Bug 2598),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9893,SecurityPkg: OpalGetFeatureDescriptor always returns success (Bugzilla Bug 2597),securitypkg,False,1.0,It describes a genuine bug related to EDK II's SecurityPkg.
qwen2.5:14b,A,8409,Build Fail EmulatorPkg VS2017 -Cannot find the path specified ... UefiBootManagerLib.inf (Bugzilla Bug 2595),emulatorpkg,False,1.0,It describes a build failure in EmulatorPkg which is related to EDK II firmware development.
qwen2.5:14b,A,8408,SpellCheck plugin should increase the number of Max Failures (Bugzilla Bug 2593),-,False,1.0,It is a legitimate feature request for improving the EDK II build infrastructure tool.
qwen2.5:14b,A,8407,SMM Dispatcher Memory leakage (Bugzilla Bug 2592),mdemodulepkg,False,1.0,It describes a genuine bug report related to memory leakage in an EDK II package.
qwen2.5:14b,A,8406,Tcg2Dxe's ExitBootServices and ExitBootServicesFailed notifications should be registered at TPL_CALLBACK (Bugzilla Bug 2591),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9891,Tcg2Dxe's ExitBootServices and ExitBootServicesFailed notifications should be registered at TPL_CALLBACK (Bugzilla Bug 2590),securitypkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,8405,"ASSERT triggered in ArmVirtGicArchLib with mach-virt,virtualization=on under QEMU TCG (Bugzilla Bug 2588)",armvirtpkg,False,1.0,It describes a specific bug with detailed information and is related to EDK II firmware development.
qwen2.5:14b,A,9890,PcdValueInit generation fails when libCommon.a is not present (Bugzilla Bug 2586),basetools,False,1.0,It describes a build failure issue related to EDK II build tools.
qwen2.5:14b,A,8404,OVMF IA32X64 no longer builds in common config after recent feature additions (@ 6b7855209ad8) (Bugzilla Bug 2585),ovmfpkg,False,1.0,It describes a build failure related to EDK II.
qwen2.5:14b,A,8403,Abstract DxeIpl from processor architecture (Bugzilla Bug 2583),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8402,"OvmfPkg/X86QemuLoadImageLib: UINTN to UINT32, possible loss of data compiler warning in VS2015/VS2019 (Bugzilla Bug 2582)",ovmfpkg,False,1.0,"It describes a compiler warning in a specific EDK II package, which is relevant to the project."
qwen2.5:14b,A,9889,BaseToolsBuild directory should be added to .gitignore (Bugzilla Bug 2581),basetools,False,1.0,It is a genuine bug report related to build infrastructure.
qwen2.5:14b,A,8401,OvmfPkg build failed on windows with MSVC (Bugzilla Bug 2580),ovmfpkg,False,1.0,It describes a build failure for OvmfPkg on Windows with MSVC.
qwen2.5:14b,A,8400,Variable runtime cache overwritten during initializaiton (Bugzilla Bug 2579),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9888,BuildReport.py can throw UnicodeDecodeError exception FindIncludeFiles (Bugzilla Bug 2578),basetools,False,1.0,"The issue describes a specific build problem with reproducible error, related to EDK II build tools."
qwen2.5:14b,A,8399,Add MemoryTypeInformationChangeLib to Dsc (Bugzilla Bug 2577),shellpkg,False,1.0,It is a genuine bug report related to adding MemoryTypeInformationChangeLib to Dsc.
qwen2.5:14b,A,8398,"Expand PcdEmbeddedFdBaseAddress, PcdEmbeddedFdSize, PcdFlashFvMainSize, PcdPrePiStackSize, and a few other PCD's in EmbeddedPkg to support addresses above 4G (Bugzilla Bug 2576)",embeddedpkg,False,1.0,It is a genuine bug report related to expanding PCDs in EDK II's EmbeddedPkg.
qwen2.5:14b,A,8397,Components are missing in ArmPlatformPkg.dsc (Bugzilla Bug 2575),armplatformpkg,False,1.0,It is a genuine bug report related to missing components in ArmPlatformPkg.
qwen2.5:14b,A,8396,Components are missing in ArmPkg.dsc (Bugzilla Bug 2574),armpkg,False,1.0,"It describes a specific issue with missing components in ArmPkg.dsc, which is related to EDK II firmware development."
qwen2.5:14b,A,8394,"ovmf build fail on Redhat 8.1, gcc 8.3.1 (Bugzilla Bug 2572)",-,False,1.0,It describes a build failure which is relevant to EDK II.
qwen2.5:14b,A,9887,Incorrect ACPI PMTT device type values (Bugzilla Bug 2569),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware.
qwen2.5:14b,A,8392,PcdValueInit generation should copy the common PcdValueCommon.c in its output directory (Bugzilla Bug 2568),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,9886,ASSERT in SmmNotifyProtocol (Bugzilla Bug 2565),mdemodulepkg,False,1.0,It describes a genuine bug with an assertion failure in a specific package.
qwen2.5:14b,A,8388,BaseTools: Changing header file does not trigger module re-build (Bugzilla Bug 2563),basetools,False,1.0,It describes a genuine build issue with BaseTools that affects re-build triggering.
qwen2.5:14b,A,8387,EDK2 CI for RISC-V architecture (Bugzilla Bug 2562),-,False,1.0,"The issue relates to EDK II CI for a specific architecture, indicating it is related to build infrastructure."
qwen2.5:14b,A,8382,"MpInitLib ucode regression: ""PlatformId"" MSR does not exist on AMD-based platforms (Bugzilla Bug 2556)",ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8381,"QemuVideoDxe no longer binds ""secondary-vga"" and ""bochs-display"" (Bugzilla Bug 2555)",ovmfpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,9884,ECC issues related to UnitTestFramePkg (Bugzilla Bug 2554),unittestframeworkpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,8380,ECC issues in edk2/UefiCpuPkg (Bugzilla Bug 2553),ueficpupkg,False,1.0,The issue is related to a specific package in EDK II and is marked as a bug.
qwen2.5:14b,A,8379,Issues reported by ECC in edk2/CryptoPkg (Bugzilla Bug 2552),cryptopkg,False,1.0,It describes a real security vulnerability or build failure in the CryptoPkg.
qwen2.5:14b,A,8378,NetworkPkg: CVE-2019-14559 tracker (Bugzilla Bug 2550),networkpkg,False,1.0,It describes a security vulnerability related to EDK II's NetworkPkg.
qwen2.5:14b,A,8377,MdeModulePkg: Libraries that depend on SMM depended on non-x86 (Bugzilla Bug 2549),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package dependencies.
qwen2.5:14b,A,8376,PcdDxeIplSwitchToLongMode isn't defined on non-x86 (Bugzilla Bug 2548),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,8375,DeviceManagerUiLib: Assigning GUID causes memcpy link issue (Bugzilla Bug 2547),mdemodulepkg,False,1.0,It describes a specific build/link issue related to EDK II firmware development.
qwen2.5:14b,A,9883,Incremental builds construct illegal FV on >= GenFdsGlobalVariable.LARGE_FILE_SIZE sections (Bugzilla Bug 2546),basetools,False,1.0,It describes a reproducible build issue related to EDK II build tools.
qwen2.5:14b,A,9880,Basetools: Remove the old style module support from Basetools (Bugzilla Bug 2543),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,8374,TlsLib should not have a list of Ciphers which may or may not agree with what is available. (Bugzilla Bug 2541),cryptopkg,False,1.0,"It describes a specific issue within an EDK II package, indicating it is a genuine bug report."
qwen2.5:14b,A,9879,Openssl configuration needs to be available in Windows (Bugzilla Bug 2540),cryptopkg,False,1.0,It is a genuine bug report related to OpenSSL configuration in Windows.
qwen2.5:14b,A,8373,CryptPkcs7VerifyBase.c: Pkcs7GetAttachedContent() should check type is data and support other OID types (Bugzilla Bug 2539),cryptopkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8372,GuidedSectionTools.txt is not generated correctly when tool path is overrided in DSC (Bugzilla Bug 2538),basetools,False,1.0,"It describes a specific build issue with BaseTools, which is related to EDK II build infrastructure."
qwen2.5:14b,A,8371,AsmWriteCR0() halts execution (Bugzilla Bug 2537),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8370,UnitTestFrameworkPkg: Invalid index may be used in array (Bugzilla Bug 2535),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II's UnitTestFrameworkPkg.
qwen2.5:14b,A,8369,acpiview enters infinite loop if ACPI structure length is 0 (Bugzilla Bug 2534),shellpkg,False,1.0,It describes a genuine bug with clear implications for firmware functionality.
qwen2.5:14b,A,8368,Pointer BinData needs to be checked before used (Bugzilla Bug 2531),mdepkg,False,0.95,The issue is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,8367,UnitTestFrameworkPkg: Suspicious dereference of pointer Suite  before null check (Bugzilla Bug 2530),unittestframeworkpkg,False,1.0,It is a genuine bug report related to EDK II's UnitTestFrameworkPkg.
qwen2.5:14b,A,8366,"BaseTools: Python tool will cause MSVC ""expanded command line too long"" build error (Bugzilla Bug 2528)",basetools,False,1.0,It describes a genuine build issue related to BaseTools in EDK II.
qwen2.5:14b,A,8365,FCE tool doesn't find the last FV with SEC module as BFV image (Bugzilla Bug 2527),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,8364,FileTimeToLocalTime() ASSERTs if LocalTimeZone == EFI_UNSPECIFIED_TIMEZONE (Bugzilla Bug 2526),shellpkg,False,1.0,It is a genuine bug report with a specific issue and package.
